
> chromaai-web@0.0.1 dev
> next dev --port 3000

   ▲ Next.js 15.3.3
   - Local:        http://localhost:3000
   - Network:      http://172.16.135.137:3000

 ✓ Starting...
 ✓ Ready in 3.5s
 ○ Compiling /_not-found ...
 ✓ Compiled /_not-found in 4.2s (673 modules)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782449327437-2506 404 in 4580ms
 ✓ Compiled in 156ms (321 modules)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782449342142-2507 404 in 38ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782449347199-2508 404 in 30ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782449347238-2509 404 in 28ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782449347275-2510 404 in 29ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782449352335-2511 404 in 32ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782449357376-2512 404 in 34ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782449357421-2513 404 in 42ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782449357474-2514 404 in 34ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782449362525-2515 404 in 31ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782449362566-2516 404 in 30ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782449362615-2517 404 in 29ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782449367657-2518 404 in 38ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782449372706-2519 404 in 38ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782449372753-2520 404 in 37ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782449372799-2521 404 in 36ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782449377849-2522 404 in 36ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782449382897-2523 404 in 39ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782449387966-2524 404 in 37ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782449393021-2525 404 in 40ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782449393071-2526 404 in 37ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782449393116-2527 404 in 41ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782449398175-2528 404 in 38ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782449398223-2529 404 in 38ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782449398269-2530 404 in 41ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782449403329-2531 404 in 37ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782449403375-2532 404 in 39ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782449408438-2533 404 in 39ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782449413503-2534 404 in 39ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782449418562-2535 404 in 39ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782449423616-2536 404 in 39ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782449428671-2537 404 in 41ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782449433726-2538 404 in 38ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782449433775-2539 404 in 39ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782449433824-2540 404 in 42ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782449433875-2541 404 in 40ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782449438936-2542 404 in 39ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782449438999-2543 404 in 40ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782449439049-2544 404 in 38ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782449444104-2545 404 in 38ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782449449154-2546 404 in 38ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782449454207-2547 404 in 43ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782449454261-2548 404 in 44ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782449459331-2549 404 in 40ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782449464389-2550 404 in 48ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782449469461-2551 404 in 49ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782449469522-2552 404 in 39ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782449469578-2553 404 in 44ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782449474641-2554 404 in 44ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782449474696-2555 404 in 41ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782449479756-2556 404 in 39ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782449484814-2557 404 in 42ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782449484878-2558 404 in 37ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782449489939-2559 404 in 38ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782449494992-2560 404 in 40ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782449495041-2561 404 in 40ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782449495096-2562 404 in 39ms
